"fold_id","date","city","y_true","y_pred","row_idx"
11,2025-01-14,"Joaçaba",0,0.485587626695633,28866
11,2025-01-15,"Joaçaba",0,0.494372069835663,28867
11,2025-01-16,"Joaçaba",0,0.494372069835663,28868
11,2025-01-17,"Joaçaba",0,0.494372069835663,28869
11,2025-01-18,"Joaçaba",0,0.510066747665405,28870
11,2025-01-19,"Joaçaba",0,0.494372069835663,28871
11,2025-01-20,"Joaçaba",0,0.494372069835663,28872
11,2025-01-21,"Joaçaba",0,0.485587626695633,28873
11,2025-01-22,"Joaçaba",0,0.494372069835663,28874
11,2025-01-23,"Joaçaba",0,0.494372069835663,28875
11,2025-01-24,"Joaçaba",0,0.494372069835663,28876
11,2025-01-25,"Joaçaba",0,0.494372069835663,28877
11,2025-01-26,"Joaçaba",0,0.494372069835663,28878
11,2025-01-27,"Joaçaba",0,0.485587626695633,28879
11,2025-01-28,"Joaçaba",0,0.485587626695633,28880
11,2025-01-29,"Joaçaba",0,0.494372069835663,28881
11,2025-01-30,"Joaçaba",0,0.494372069835663,28882
11,2025-01-31,"Joaçaba",0,0.494372069835663,28883
11,2025-02-01,"Joaçaba",0,0.494372069835663,28884
11,2025-02-02,"Joaçaba",0,0.494372069835663,28885
11,2025-02-03,"Joaçaba",0,0.485587626695633,28886
11,2025-02-04,"Joaçaba",0,0.494372069835663,28887
11,2025-02-05,"Joaçaba",0,0.506760120391846,28888
11,2025-02-06,"Joaçaba",0,0.494372069835663,28889
11,2025-02-07,"Joaçaba",0,0.494372069835663,28890
11,2025-02-08,"Joaçaba",1,0.494372069835663,28891
11,2025-02-09,"Joaçaba",0,0.494372069835663,28892
11,2025-02-10,"Joaçaba",0,0.485587626695633,28893
11,2025-02-11,"Joaçaba",0,0.485587626695633,28894
11,2025-02-12,"Joaçaba",0,0.494372069835663,28895
11,2025-02-13,"Joaçaba",0,0.494372069835663,28896
11,2025-02-14,"Joaçaba",0,0.494372069835663,28897
11,2025-02-15,"Joaçaba",0,0.494372069835663,28898
11,2025-02-16,"Joaçaba",0,0.494372069835663,28899
11,2025-02-17,"Joaçaba",0,0.485587626695633,28900
11,2025-02-18,"Joaçaba",0,0.485587626695633,28901
11,2025-02-19,"Joaçaba",0,0.494372069835663,28902
11,2025-02-20,"Joaçaba",0,0.494372069835663,28903
11,2025-02-21,"Joaçaba",0,0.506760120391846,28904
11,2025-02-22,"Joaçaba",0,0.506760120391846,28905
11,2025-02-23,"Joaçaba",0,0.494372069835663,28906
11,2025-02-24,"Joaçaba",0,0.485587626695633,28907
11,2025-02-25,"Joaçaba",0,0.494372069835663,28908
11,2025-02-26,"Joaçaba",0,0.494372069835663,28909
11,2025-02-27,"Joaçaba",0,0.494372069835663,28910
11,2025-02-28,"Joaçaba",0,0.494372069835663,28911
11,2025-03-01,"Joaçaba",0,0.494372069835663,28912
11,2025-03-02,"Joaçaba",0,0.494372069835663,28913
11,2025-03-03,"Joaçaba",0,0.494372069835663,28914
11,2025-03-04,"Joaçaba",0,0.485587626695633,28915
11,2025-03-05,"Joaçaba",0,0.494372069835663,28916
11,2025-03-06,"Joaçaba",0,0.494372069835663,28917
11,2025-03-07,"Joaçaba",0,0.494372069835663,28918
11,2025-03-08,"Joaçaba",1,0.494372069835663,28919
11,2025-03-09,"Joaçaba",0,0.494372069835663,28920
11,2025-03-10,"Joaçaba",0,0.494372069835663,28921
11,2025-03-11,"Joaçaba",0,0.494372069835663,28922
11,2025-03-12,"Joaçaba",0,0.494372069835663,28923
11,2025-03-13,"Joaçaba",0,0.494372069835663,28924
11,2025-03-14,"Joaçaba",0,0.494372069835663,28925
11,2025-03-15,"Joaçaba",0,0.494372069835663,28926
11,2025-03-16,"Joaçaba",0,0.494372069835663,28927
11,2025-03-17,"Joaçaba",0,0.485587626695633,28928
11,2025-03-18,"Joaçaba",0,0.485587626695633,28929
11,2025-03-19,"Joaçaba",0,0.506760120391846,28930
11,2025-03-20,"Joaçaba",0,0.494372069835663,28931
11,2025-03-21,"Joaçaba",0,0.494372069835663,28932
11,2025-03-22,"Joaçaba",0,0.494372069835663,28933
11,2025-03-23,"Joaçaba",0,0.494372069835663,28934
11,2025-03-24,"Joaçaba",0,0.494372069835663,28935
11,2025-03-25,"Joaçaba",0,0.494372069835663,28936
11,2025-03-26,"Joaçaba",0,0.494372069835663,28937
11,2025-03-27,"Joaçaba",0,0.494372069835663,28938
11,2025-03-28,"Joaçaba",0,0.494372069835663,28939
11,2025-03-29,"Joaçaba",0,0.494372069835663,28940
11,2025-03-30,"Joaçaba",0,0.494372069835663,28941
11,2025-03-31,"Joaçaba",0,0.494372069835663,28942
11,2025-04-01,"Joaçaba",0,0.494372069835663,28943
11,2025-04-02,"Joaçaba",0,0.494372069835663,28944
11,2025-04-03,"Joaçaba",0,0.494372069835663,28945
11,2025-04-04,"Joaçaba",0,0.494372069835663,28946
11,2025-04-05,"Joaçaba",1,0.494372069835663,28947
11,2025-04-06,"Joaçaba",0,0.494372069835663,28948
11,2025-04-07,"Joaçaba",0,0.494372069835663,28949
11,2025-04-08,"Joaçaba",0,0.494372069835663,28950
11,2025-04-09,"Joaçaba",0,0.506760120391846,28951
11,2025-04-10,"Joaçaba",0,0.494372069835663,28952
11,2025-04-11,"Joaçaba",0,0.494372069835663,28953
11,2025-04-12,"Joaçaba",0,0.494372069835663,28954
11,2025-04-13,"Joaçaba",0,0.494372069835663,28955
11,2025-04-14,"Joaçaba",0,0.494372069835663,28956
11,2025-04-15,"Joaçaba",0,0.49710676074028,28957
11,2025-04-16,"Joaçaba",0,0.494372069835663,28958
11,2025-04-17,"Joaçaba",0,0.506760120391846,28959
11,2025-04-18,"Joaçaba",0,0.494372069835663,28960
11,2025-04-19,"Joaçaba",0,0.510599970817566,28961
11,2025-04-20,"Joaçaba",0,0.494372069835663,28962
11,2025-04-21,"Joaçaba",0,0.497471123933792,28963
11,2025-04-22,"Joaçaba",0,0.485587626695633,28964
11,2025-04-23,"Joaçaba",0,0.506760120391846,28965
11,2025-04-24,"Joaçaba",0,0.494372069835663,28966
11,2025-04-25,"Joaçaba",0,0.494372069835663,28967
11,2025-04-26,"Joaçaba",0,0.506760120391846,28968
11,2025-04-27,"Joaçaba",0,0.506760120391846,28969
11,2025-04-28,"Joaçaba",0,0.494372069835663,28970
11,2025-04-29,"Joaçaba",0,0.494372069835663,28971
11,2025-04-30,"Joaçaba",0,0.494372069835663,28972
11,2025-05-01,"Joaçaba",0,0.501086592674255,28973
11,2025-05-02,"Joaçaba",0,0.504558801651001,28974
11,2025-05-03,"Joaçaba",1,0.494372069835663,28975
11,2025-05-04,"Joaçaba",0,0.494372069835663,28976
11,2025-05-05,"Joaçaba",0,0.494372069835663,28977
11,2025-05-06,"Joaçaba",0,0.494372069835663,28978
11,2025-05-07,"Joaçaba",0,0.510066747665405,28979
11,2025-05-08,"Joaçaba",0,0.494372069835663,28980
11,2025-05-09,"Joaçaba",0,0.506760120391846,28981
11,2025-05-10,"Joaçaba",0,0.494372069835663,28982
11,2025-05-11,"Joaçaba",0,0.494372069835663,28983
11,2025-05-12,"Joaçaba",0,0.494372069835663,28984
11,2025-05-13,"Joaçaba",0,0.485587626695633,28985
11,2025-05-14,"Joaçaba",0,0.494372069835663,28986
11,2025-05-15,"Joaçaba",0,0.494372069835663,28987
11,2025-05-16,"Joaçaba",0,0.494372069835663,28988
11,2025-05-17,"Joaçaba",0,0.494372069835663,28989
11,2025-05-18,"Joaçaba",0,0.494372069835663,28990
11,2025-05-19,"Joaçaba",0,0.494372069835663,28991
11,2025-05-20,"Joaçaba",0,0.479538768529892,28992
11,2025-05-21,"Joaçaba",0,0.494372069835663,28993
11,2025-05-22,"Joaçaba",0,0.494372069835663,28994
11,2025-05-23,"Joaçaba",0,0.494372069835663,28995
11,2025-05-24,"Joaçaba",0,0.510066747665405,28996
11,2025-05-25,"Joaçaba",0,0.506760120391846,28997
11,2025-05-26,"Joaçaba",0,0.494372069835663,28998
11,2025-05-27,"Joaçaba",0,0.485587626695633,28999
11,2025-05-28,"Joaçaba",0,0.494372069835663,29000
11,2025-05-29,"Joaçaba",0,0.494372069835663,29001
11,2025-05-30,"Joaçaba",0,0.494372069835663,29002
11,2025-05-31,"Joaçaba",0,0.506760120391846,29003
11,2025-06-01,"Joaçaba",0,0.494372069835663,29004
11,2025-06-02,"Joaçaba",0,0.494372069835663,29005
11,2025-06-03,"Joaçaba",0,0.479538768529892,29006
11,2025-06-04,"Joaçaba",0,0.506760120391846,29007
11,2025-06-05,"Joaçaba",0,0.506760120391846,29008
11,2025-06-06,"Joaçaba",0,0.494372069835663,29009
11,2025-06-07,"Joaçaba",1,0.494372069835663,29010
11,2025-06-08,"Joaçaba",0,0.494372069835663,29011
11,2025-06-09,"Joaçaba",0,0.494372069835663,29012
11,2025-06-10,"Joaçaba",0,0.494372069835663,29013
11,2025-06-11,"Joaçaba",0,0.494372069835663,29014
11,2025-06-12,"Joaçaba",0,0.494372069835663,29015
11,2025-06-13,"Joaçaba",0,0.494372069835663,29016
11,2025-06-14,"Joaçaba",0,0.486949682235718,29017
11,2025-06-15,"Joaçaba",0,0.494372069835663,29018
11,2025-06-16,"Joaçaba",0,0.485587626695633,29019
11,2025-06-17,"Joaçaba",0,0.485587626695633,29020
11,2025-06-18,"Joaçaba",0,0.486949682235718,29021
11,2025-06-19,"Joaçaba",0,0.486949682235718,29022
11,2025-06-20,"Joaçaba",0,0.494372069835663,29023
11,2025-06-21,"Joaçaba",0,0.494372069835663,29024
11,2025-06-22,"Joaçaba",0,0.494372069835663,29025
11,2025-06-23,"Joaçaba",0,0.485587626695633,29026
11,2025-06-24,"Joaçaba",0,0.485587626695633,29027
11,2025-06-25,"Joaçaba",0,0.494372069835663,29028
11,2025-06-26,"Joaçaba",0,0.494372069835663,29029
11,2025-06-27,"Joaçaba",0,0.510066747665405,29030
11,2025-06-28,"Joaçaba",0,0.510066747665405,29031
11,2025-06-29,"Joaçaba",0,0.494372069835663,29032
11,2025-06-30,"Joaçaba",0,0.494372069835663,29033
11,2025-01-01,"Lages",0,0.510599970817566,31775
11,2025-01-02,"Lages",0,0.519794285297394,31776
11,2025-01-03,"Lages",0,0.485587626695633,31777
11,2025-01-04,"Lages",0,0.494372069835663,31778
11,2025-01-05,"Lages",0,0.494372069835663,31779
11,2025-01-06,"Lages",0,0.485587626695633,31780
11,2025-01-07,"Lages",0,0.485587626695633,31781
11,2025-01-08,"Lages",0,0.494372069835663,31782
11,2025-01-09,"Lages",0,0.494372069835663,31783
11,2025-01-10,"Lages",0,0.494372069835663,31784
11,2025-01-11,"Lages",0,0.494372069835663,31785
11,2025-01-12,"Lages",0,0.494372069835663,31786
11,2025-01-13,"Lages",0,0.485587626695633,31787
11,2025-01-14,"Lages",0,0.485587626695633,31788
11,2025-01-15,"Lages",0,0.494372069835663,31789
11,2025-01-16,"Lages",0,0.494372069835663,31790
11,2025-01-17,"Lages",0,0.494372069835663,31791
11,2025-01-18,"Lages",0,0.510066747665405,31792
11,2025-01-19,"Lages",0,0.494372069835663,31793
11,2025-01-20,"Lages",0,0.494372069835663,31794
11,2025-01-21,"Lages",0,0.485587626695633,31795
11,2025-01-22,"Lages",0,0.494372069835663,31796
11,2025-01-23,"Lages",0,0.494372069835663,31797
11,2025-01-24,"Lages",0,0.494372069835663,31798
11,2025-01-25,"Lages",0,0.494372069835663,31799
11,2025-01-26,"Lages",0,0.494372069835663,31800
11,2025-01-27,"Lages",0,0.485587626695633,31801
11,2025-01-28,"Lages",0,0.485587626695633,31802
11,2025-01-29,"Lages",0,0.494372069835663,31803
11,2025-01-30,"Lages",0,0.494372069835663,31804
11,2025-01-31,"Lages",0,0.494372069835663,31805
11,2025-02-01,"Lages",0,0.494372069835663,31806
11,2025-02-02,"Lages",0,0.494372069835663,31807
11,2025-02-03,"Lages",0,0.485587626695633,31808
11,2025-02-04,"Lages",0,0.494372069835663,31809
11,2025-02-05,"Lages",0,0.506760120391846,31810
11,2025-02-06,"Lages",0,0.494372069835663,31811
11,2025-02-07,"Lages",0,0.494372069835663,31812
11,2025-02-08,"Lages",0,0.494372069835663,31813
11,2025-02-09,"Lages",0,0.494372069835663,31814
11,2025-02-10,"Lages",0,0.485587626695633,31815
11,2025-02-11,"Lages",0,0.485587626695633,31816
11,2025-02-12,"Lages",0,0.494372069835663,31817
11,2025-02-13,"Lages",0,0.494372069835663,31818
11,2025-02-14,"Lages",0,0.494372069835663,31819
11,2025-02-15,"Lages",0,0.494372069835663,31820
11,2025-02-16,"Lages",0,0.494372069835663,31821
11,2025-02-17,"Lages",0,0.485587626695633,31822
11,2025-02-18,"Lages",0,0.485587626695633,31823
11,2025-02-19,"Lages",0,0.494372069835663,31824
11,2025-02-20,"Lages",0,0.494372069835663,31825
11,2025-02-21,"Lages",0,0.506760120391846,31826
11,2025-02-22,"Lages",0,0.506760120391846,31827
11,2025-02-23,"Lages",0,0.494372069835663,31828
11,2025-02-24,"Lages",0,0.485587626695633,31829
11,2025-02-25,"Lages",0,0.494372069835663,31830
11,2025-02-26,"Lages",0,0.494372069835663,31831
11,2025-02-27,"Lages",0,0.494372069835663,31832
11,2025-02-28,"Lages",0,0.494372069835663,31833
11,2025-03-01,"Lages",0,0.494372069835663,31834
11,2025-03-02,"Lages",0,0.494372069835663,31835
11,2025-03-03,"Lages",0,0.494372069835663,31836
11,2025-03-04,"Lages",0,0.485587626695633,31837
11,2025-03-05,"Lages",0,0.494372069835663,31838
11,2025-03-06,"Lages",0,0.494372069835663,31839
11,2025-03-07,"Lages",0,0.494372069835663,31840
11,2025-03-08,"Lages",0,0.494372069835663,31841
11,2025-03-09,"Lages",0,0.494372069835663,31842
11,2025-03-10,"Lages",0,0.494372069835663,31843
11,2025-03-11,"Lages",0,0.494372069835663,31844
11,2025-03-12,"Lages",0,0.494372069835663,31845
11,2025-03-13,"Lages",0,0.494372069835663,31846
11,2025-03-14,"Lages",0,0.494372069835663,31847
11,2025-03-15,"Lages",0,0.494372069835663,31848
11,2025-03-16,"Lages",0,0.494372069835663,31849
11,2025-03-17,"Lages",0,0.485587626695633,31850
11,2025-03-18,"Lages",0,0.485587626695633,31851
11,2025-03-19,"Lages",0,0.506760120391846,31852
11,2025-03-20,"Lages",0,0.494372069835663,31853
11,2025-03-21,"Lages",0,0.494372069835663,31854
11,2025-03-22,"Lages",0,0.494372069835663,31855
11,2025-03-23,"Lages",0,0.494372069835663,31856
11,2025-03-24,"Lages",0,0.494372069835663,31857
11,2025-03-25,"Lages",0,0.494372069835663,31858
11,2025-03-26,"Lages",0,0.494372069835663,31859
11,2025-03-27,"Lages",0,0.494372069835663,31860
11,2025-03-28,"Lages",0,0.494372069835663,31861
11,2025-03-29,"Lages",0,0.494372069835663,31862
11,2025-03-30,"Lages",0,0.494372069835663,31863
11,2025-03-31,"Lages",0,0.494372069835663,31864
11,2025-04-01,"Lages",0,0.494372069835663,31865
11,2025-04-02,"Lages",0,0.494372069835663,31866
11,2025-04-03,"Lages",0,0.494372069835663,31867
11,2025-04-04,"Lages",0,0.494372069835663,31868
11,2025-04-05,"Lages",0,0.494372069835663,31869
11,2025-04-06,"Lages",0,0.494372069835663,31870
11,2025-04-07,"Lages",0,0.494372069835663,31871
11,2025-04-08,"Lages",0,0.494372069835663,31872
11,2025-04-09,"Lages",0,0.506760120391846,31873
11,2025-04-10,"Lages",0,0.494372069835663,31874
11,2025-04-11,"Lages",0,0.494372069835663,31875
11,2025-04-12,"Lages",0,0.494372069835663,31876
11,2025-04-13,"Lages",0,0.494372069835663,31877
11,2025-04-14,"Lages",0,0.494372069835663,31878
11,2025-04-15,"Lages",0,0.49710676074028,31879
11,2025-04-16,"Lages",0,0.494372069835663,31880
11,2025-04-17,"Lages",0,0.506760120391846,31881
11,2025-04-18,"Lages",0,0.494372069835663,31882
11,2025-04-19,"Lages",0,0.510599970817566,31883
11,2025-04-20,"Lages",0,0.494372069835663,31884
11,2025-04-21,"Lages",0,0.497471123933792,31885
11,2025-04-22,"Lages",0,0.485587626695633,31886
11,2025-04-23,"Lages",0,0.506760120391846,31887
11,2025-04-24,"Lages",0,0.494372069835663,31888
11,2025-04-25,"Lages",0,0.494372069835663,31889
11,2025-04-26,"Lages",0,0.506760120391846,31890
11,2025-04-27,"Lages",0,0.506760120391846,31891
11,2025-04-28,"Lages",0,0.494372069835663,31892
11,2025-04-29,"Lages",0,0.494372069835663,31893
11,2025-04-30,"Lages",0,0.494372069835663,31894
11,2025-05-01,"Lages",0,0.501086592674255,31895
11,2025-05-02,"Lages",0,0.515003263950348,31896
11,2025-05-03,"Lages",0,0.494372069835663,31897
11,2025-05-04,"Lages",0,0.494372069835663,31898
11,2025-05-05,"Lages",0,0.494372069835663,31899
11,2025-05-06,"Lages",0,0.494372069835663,31900
11,2025-05-07,"Lages",0,0.510066747665405,31901
11,2025-05-08,"Lages",0,0.494372069835663,31902
11,2025-05-09,"Lages",0,0.506760120391846,31903
11,2025-05-10,"Lages",0,0.494372069835663,31904
11,2025-05-11,"Lages",0,0.494372069835663,31905
11,2025-05-12,"Lages",0,0.494372069835663,31906
11,2025-05-13,"Lages",0,0.485587626695633,31907
11,2025-05-14,"Lages",0,0.494372069835663,31908
11,2025-05-15,"Lages",0,0.494372069835663,31909
11,2025-05-16,"Lages",0,0.494372069835663,31910
11,2025-05-17,"Lages",0,0.494372069835663,31911
11,2025-05-18,"Lages",0,0.494372069835663,31912
11,2025-05-19,"Lages",0,0.494372069835663,31913
11,2025-05-20,"Lages",0,0.479538768529892,31914
11,2025-05-21,"Lages",0,0.494372069835663,31915
11,2025-05-22,"Lages",0,0.494372069835663,31916
11,2025-05-23,"Lages",0,0.494372069835663,31917
11,2025-05-24,"Lages",0,0.510066747665405,31918
11,2025-05-25,"Lages",0,0.506760120391846,31919
11,2025-05-26,"Lages",0,0.494372069835663,31920
11,2025-05-27,"Lages",0,0.485587626695633,31921
11,2025-05-28,"Lages",0,0.494372069835663,31922
11,2025-05-29,"Lages",0,0.494372069835663,31923
11,2025-05-30,"Lages",0,0.494372069835663,31924
11,2025-05-31,"Lages",0,0.506760120391846,31925
11,2025-06-01,"Lages",0,0.494372069835663,31926
11,2025-06-02,"Lages",0,0.494372069835663,31927
11,2025-06-03,"Lages",0,0.49710676074028,31928
11,2025-06-04,"Lages",0,0.506760120391846,31929
11,2025-06-05,"Lages",0,0.506760120391846,31930
11,2025-06-06,"Lages",0,0.494372069835663,31931
11,2025-06-07,"Lages",0,0.494372069835663,31932
11,2025-06-08,"Lages",0,0.494372069835663,31933
11,2025-06-09,"Lages",0,0.494372069835663,31934
11,2025-06-10,"Lages",0,0.494372069835663,31935
11,2025-06-11,"Lages",0,0.494372069835663,31936
11,2025-06-12,"Lages",0,0.494372069835663,31937
11,2025-06-13,"Lages",0,0.494372069835663,31938
11,2025-06-14,"Lages",0,0.486949682235718,31939
11,2025-06-15,"Lages",0,0.494372069835663,31940
11,2025-06-16,"Lages",0,0.485587626695633,31941
11,2025-06-17,"Lages",0,0.485587626695633,31942
11,2025-06-18,"Lages",0,0.486949682235718,31943
11,2025-06-19,"Lages",0,0.486949682235718,31944
11,2025-06-20,"Lages",0,0.494372069835663,31945
11,2025-06-21,"Lages",0,0.494372069835663,31946
11,2025-06-22,"Lages",0,0.494372069835663,31947
11,2025-06-23,"Lages",0,0.485587626695633,31948
11,2025-06-24,"Lages",0,0.485587626695633,31949
11,2025-06-25,"Lages",0,0.494372069835663,31950
11,2025-06-26,"Lages",0,0.494372069835663,31951
11,2025-06-27,"Lages",0,0.510066747665405,31952
11,2025-06-28,"Lages",0,0.510066747665405,31953
11,2025-06-29,"Lages",0,0.494372069835663,31954
11,2025-06-30,"Lages",0,0.494372069835663,31955
11,2025-01-01,"Laguna",0,0.510599970817566,34697
11,2025-01-02,"Laguna",0,0.510599970817566,34698
11,2025-01-03,"Laguna",0,0.485587626695633,34699
11,2025-01-04,"Laguna",0,0.494372069835663,34700
11,2025-01-05,"Laguna",0,0.494372069835663,34701
11,2025-01-06,"Laguna",0,0.485587626695633,34702
11,2025-01-07,"Laguna",0,0.485587626695633,34703
11,2025-01-08,"Laguna",0,0.494372069835663,34704
11,2025-01-09,"Laguna",0,0.494372069835663,34705
11,2025-01-10,"Laguna",0,0.494372069835663,34706
11,2025-01-11,"Laguna",0,0.494372069835663,34707
11,2025-01-12,"Laguna",0,0.494372069835663,34708
11,2025-01-13,"Laguna",0,0.485587626695633,34709
11,2025-01-14,"Laguna",0,0.485587626695633,34710
11,2025-01-15,"Laguna",0,0.494372069835663,34711
11,2025-01-16,"Laguna",0,0.494372069835663,34712
11,2025-01-17,"Laguna",0,0.494372069835663,34713
11,2025-01-18,"Laguna",0,0.510066747665405,34714
11,2025-01-19,"Laguna",0,0.494372069835663,34715
11,2025-01-20,"Laguna",0,0.494372069835663,34716
11,2025-01-21,"Laguna",0,0.485587626695633,34717
11,2025-01-22,"Laguna",0,0.494372069835663,34718
11,2025-01-23,"Laguna",0,0.494372069835663,34719
11,2025-01-24,"Laguna",0,0.494372069835663,34720
11,2025-01-25,"Laguna",0,0.494372069835663,34721
11,2025-01-26,"Laguna",0,0.494372069835663,34722
11,2025-01-27,"Laguna",0,0.485587626695633,34723
11,2025-01-28,"Laguna",0,0.485587626695633,34724
11,2025-01-29,"Laguna",0,0.494372069835663,34725
11,2025-01-30,"Laguna",0,0.494372069835663,34726
11,2025-01-31,"Laguna",0,0.494372069835663,34727
11,2025-02-01,"Laguna",0,0.494372069835663,34728
11,2025-02-02,"Laguna",0,0.494372069835663,34729
11,2025-02-03,"Laguna",0,0.485587626695633,34730
11,2025-02-04,"Laguna",0,0.494372069835663,34731
11,2025-02-05,"Laguna",0,0.506760120391846,34732
11,2025-02-06,"Laguna",0,0.494372069835663,34733
11,2025-02-07,"Laguna",0,0.494372069835663,34734
11,2025-02-08,"Laguna",0,0.494372069835663,34735
11,2025-02-09,"Laguna",0,0.494372069835663,34736
11,2025-02-10,"Laguna",0,0.485587626695633,34737
11,2025-02-11,"Laguna",0,0.485587626695633,34738
11,2025-02-12,"Laguna",0,0.494372069835663,34739
11,2025-02-13,"Laguna",0,0.494372069835663,34740
11,2025-02-14,"Laguna",0,0.494372069835663,34741
11,2025-02-15,"Laguna",0,0.494372069835663,34742
11,2025-02-16,"Laguna",0,0.494372069835663,34743
11,2025-02-17,"Laguna",0,0.485587626695633,34744
11,2025-02-18,"Laguna",0,0.485587626695633,34745
11,2025-02-19,"Laguna",0,0.494372069835663,34746
11,2025-02-20,"Laguna",0,0.494372069835663,34747
11,2025-02-21,"Laguna",0,0.506760120391846,34748
11,2025-02-22,"Laguna",0,0.506760120391846,34749
11,2025-02-23,"Laguna",0,0.494372069835663,34750
11,2025-02-24,"Laguna",0,0.485587626695633,34751
11,2025-02-25,"Laguna",0,0.494372069835663,34752
11,2025-02-26,"Laguna",0,0.494372069835663,34753
11,2025-02-27,"Laguna",0,0.494372069835663,34754
11,2025-02-28,"Laguna",0,0.494372069835663,34755
11,2025-03-01,"Laguna",0,0.494372069835663,34756
11,2025-03-02,"Laguna",0,0.494372069835663,34757
11,2025-03-03,"Laguna",0,0.494372069835663,34758
11,2025-03-04,"Laguna",0,0.485587626695633,34759
11,2025-03-05,"Laguna",0,0.494372069835663,34760
11,2025-03-06,"Laguna",0,0.494372069835663,34761
11,2025-03-07,"Laguna",0,0.494372069835663,34762
11,2025-03-08,"Laguna",0,0.494372069835663,34763
11,2025-03-09,"Laguna",0,0.494372069835663,34764
11,2025-03-10,"Laguna",0,0.494372069835663,34765
11,2025-03-11,"Laguna",0,0.494372069835663,34766
11,2025-03-12,"Laguna",0,0.494372069835663,34767
11,2025-03-13,"Laguna",0,0.494372069835663,34768
11,2025-03-14,"Laguna",0,0.494372069835663,34769
11,2025-03-15,"Laguna",0,0.494372069835663,34770
11,2025-03-16,"Laguna",0,0.494372069835663,34771
11,2025-03-17,"Laguna",0,0.485587626695633,34772
11,2025-03-18,"Laguna",0,0.485587626695633,34773
11,2025-03-19,"Laguna",0,0.506760120391846,34774
11,2025-03-20,"Laguna",0,0.494372069835663,34775
11,2025-03-21,"Laguna",0,0.494372069835663,34776
11,2025-03-22,"Laguna",0,0.494372069835663,34777
11,2025-03-23,"Laguna",0,0.494372069835663,34778
11,2025-03-24,"Laguna",0,0.494372069835663,34779
11,2025-03-25,"Laguna",0,0.494372069835663,34780
11,2025-03-26,"Laguna",0,0.494372069835663,34781
11,2025-03-27,"Laguna",0,0.494372069835663,34782
11,2025-03-28,"Laguna",0,0.494372069835663,34783
11,2025-03-29,"Laguna",0,0.494372069835663,34784
11,2025-03-30,"Laguna",0,0.494372069835663,34785
11,2025-03-31,"Laguna",0,0.494372069835663,34786
11,2025-04-01,"Laguna",0,0.494372069835663,34787
11,2025-04-02,"Laguna",0,0.494372069835663,34788
11,2025-04-03,"Laguna",0,0.494372069835663,34789
11,2025-04-04,"Laguna",0,0.494372069835663,34790
11,2025-04-05,"Laguna",0,0.494372069835663,34791
11,2025-04-06,"Laguna",0,0.494372069835663,34792
11,2025-04-07,"Laguna",0,0.494372069835663,34793
11,2025-04-08,"Laguna",0,0.494372069835663,34794
11,2025-04-09,"Laguna",0,0.506760120391846,34795
11,2025-04-10,"Laguna",0,0.494372069835663,34796
11,2025-04-11,"Laguna",0,0.494372069835663,34797
11,2025-04-12,"Laguna",0,0.494372069835663,34798
11,2025-04-13,"Laguna",0,0.494372069835663,34799
11,2025-04-14,"Laguna",0,0.494372069835663,34800
11,2025-04-15,"Laguna",0,0.479538768529892,34801
11,2025-04-16,"Laguna",0,0.494372069835663,34802
11,2025-04-17,"Laguna",0,0.506760120391846,34803
11,2025-04-18,"Laguna",0,0.494372069835663,34804
11,2025-04-19,"Laguna",0,0.510599970817566,34805
11,2025-04-20,"Laguna",0,0.494372069835663,34806
11,2025-04-21,"Laguna",0,0.497471123933792,34807
11,2025-04-22,"Laguna",0,0.485587626695633,34808
11,2025-04-23,"Laguna",0,0.506760120391846,34809
11,2025-04-24,"Laguna",0,0.494372069835663,34810
11,2025-04-25,"Laguna",0,0.494372069835663,34811
11,2025-04-26,"Laguna",0,0.506760120391846,34812
11,2025-04-27,"Laguna",0,0.506760120391846,34813
11,2025-04-28,"Laguna",0,0.494372069835663,34814
11,2025-04-29,"Laguna",0,0.494372069835663,34815
11,2025-04-30,"Laguna",0,0.494372069835663,34816
11,2025-05-01,"Laguna",0,0.501086592674255,34817
11,2025-05-02,"Laguna",0,0.504558801651001,34818
11,2025-05-03,"Laguna",0,0.494372069835663,34819
11,2025-05-04,"Laguna",0,0.494372069835663,34820
11,2025-05-05,"Laguna",0,0.494372069835663,34821
11,2025-05-06,"Laguna",0,0.494372069835663,34822
11,2025-05-07,"Laguna",0,0.510066747665405,34823
11,2025-05-08,"Laguna",0,0.494372069835663,34824
11,2025-05-09,"Laguna",0,0.506760120391846,34825
11,2025-05-10,"Laguna",0,0.494372069835663,34826
11,2025-05-11,"Laguna",0,0.494372069835663,34827
11,2025-05-12,"Laguna",0,0.494372069835663,34828
11,2025-05-13,"Laguna",0,0.485587626695633,34829
11,2025-05-14,"Laguna",0,0.494372069835663,34830
11,2025-05-15,"Laguna",0,0.494372069835663,34831
11,2025-05-16,"Laguna",0,0.494372069835663,34832
11,2025-05-17,"Laguna",0,0.494372069835663,34833
11,2025-05-18,"Laguna",0,0.494372069835663,34834
11,2025-05-19,"Laguna",0,0.494372069835663,34835
11,2025-05-20,"Laguna",0,0.479538768529892,34836
11,2025-05-21,"Laguna",0,0.494372069835663,34837
11,2025-05-22,"Laguna",0,0.494372069835663,34838
11,2025-05-23,"Laguna",0,0.494372069835663,34839
11,2025-05-24,"Laguna",0,0.510066747665405,34840
