"fold_id","date","city","y_true","y_pred","row_idx"
10,2024-11-30,"Caçador",-1.69443426512862,-0.109772227704525,8370
10,2024-12-01,"Caçador",-0.0521991727198993,0.0369432158768177,8371
10,2024-12-02,"Caçador",-1.73930437635087,-0.0257230196148157,8372
10,2024-12-03,"Caçador",-1.80369333990078,0.0338743627071381,8373
10,2024-12-04,"Caçador",-2.15634280907511,-0.0395923964679241,8374
10,2024-12-05,"Caçador",-2.63474008492692,-0.0162062402814627,8375
10,2024-12-06,"Caçador",-2.90765635961183,-0.18044313788414,8376
10,2024-12-07,"Caçador",-2.78322133468847,-0.035326886922121,8377
10,2024-12-08,"Caçador",-0.782292316809456,-0.0183726344257593,8378
10,2024-12-09,"Caçador",-1.52466443820432,-0.0332777164876461,8379
10,2024-12-10,"Caçador",-1.51496076896644,0.0908550694584846,8380
10,2024-12-11,"Caçador",-1.13654969859787,-0.0235945116728544,8381
10,2024-12-12,"Caçador",-1.45069130287932,0.0377749726176262,8382
10,2024-12-13,"Caçador",-0.856412353500903,-0.0395923964679241,8383
10,2024-12-14,"Caçador",-3.16434633630339,-0.101191058754921,8384
10,2024-12-15,"Caçador",-0.431199088002938,-0.0373372696340084,8385
10,2024-12-16,"Caçador",-0.355750547995238,-0.0451882518827915,8386
10,2024-12-17,"Caçador",-0.276531981959214,0.0403685197234154,8387
10,2024-12-18,"Caçador",-0.908455008246201,-0.0497396029531956,8388
10,2024-12-19,"Caçador",-1.21604108312491,-0.0395923964679241,8389
10,2024-12-20,"Caçador",-1.92108589007081,0.0244282055646181,8390
10,2024-12-21,"Caçador",-3.34871547606682,-0.0324639827013016,8391
10,2024-12-22,"Caçador",-0.0904173985828613,-0.0209374856203794,8392
10,2024-12-23,"Caçador",-0.997084625755055,0.0331426709890366,8393
10,2024-12-24,"Caçador",1.43641233569025,0.0564654991030693,8394
10,2024-12-25,"Caçador",-2.46825470415201,0.102763928472996,8395
10,2024-12-26,"Caçador",-1.47926090559544,0.101859867572784,8396
10,2024-12-27,"Caçador",-2.89186778432442,0.0563062466681004,8397
10,2024-12-28,"Caçador",-3.33680175911578,-0.00934119243174791,8398
10,2024-12-29,"Caçador",-1.11045580599061,0.0416014194488525,8399
10,2024-12-30,"Caçador",-0.522448325208005,0.0331426709890366,8400
10,2024-12-31,"Caçador",-1.68956881443714,0.0752480179071426,8401
10,2025-01-01,"Caçador",-1.26389711838709,0.0686571523547173,8402
10,2024-07-02,"Chapecó",0.380172183681393,0.0403685197234154,11141
10,2024-07-03,"Chapecó",0.372338946807492,0.0492575354874134,11142
10,2024-07-04,"Chapecó",0.0521278256848506,-0.0395923964679241,11143
10,2024-07-05,"Chapecó",0.258367895282232,-0.0517232641577721,11144
10,2024-07-06,"Chapecó",2.38795168859391,-0.0619283616542816,11145
10,2024-07-07,"Chapecó",0.88710255559723,0.0178680699318647,11146
10,2024-07-08,"Chapecó",-0.0142430247227555,-0.0363903976976871,11147
10,2024-07-09,"Chapecó",0.446121502780624,-0.0829572007060051,11148
10,2024-07-10,"Chapecó",0.549619192825102,0.000241522662690841,11149
10,2024-07-11,"Chapecó",-0.165715490916755,0.000241522662690841,11150
10,2024-07-12,"Chapecó",0.0569842789143648,0.01517338398844,11151
10,2024-07-13,"Chapecó",-0.115600451385231,0.0386964082717896,11152
10,2024-07-14,"Chapecó",0.963737890973321,-0.0690832287073135,11153
10,2024-07-15,"Chapecó",0.669323513629089,-0.0215338468551636,11154
10,2024-07-16,"Chapecó",0.269949518909669,0.230534493923187,11155
10,2024-07-17,"Chapecó",0.285544620464722,-0.00779969384893775,11156
10,2024-07-18,"Chapecó",0.0161926900800006,0.0474320277571678,11157
10,2024-07-19,"Chapecó",-0.557805427066536,0.0138784917071462,11158
10,2024-07-20,"Chapecó",-0.0184275402942834,-0.165362760424614,11159
10,2024-07-21,"Chapecó",0.914370585950222,-0.146773293614388,11160
10,2024-07-22,"Chapecó",0.251057850662249,-0.0289635136723518,11161
10,2024-07-23,"Chapecó",0.526782962364599,0.0115973679348826,11162
10,2024-07-24,"Chapecó",0.344793746463775,-0.0624483376741409,11163
10,2024-07-25,"Chapecó",0.256565586868411,-0.217036351561546,11164
10,2024-07-26,"Chapecó",0.0227394873914126,-0.0618329383432865,11165
10,2024-07-27,"Chapecó",-0.225636797529455,-0.0295351278036833,11166
10,2024-07-28,"Chapecó",0.663419296619921,-0.0467023439705372,11167
10,2024-07-29,"Chapecó",-0.0517739186044415,-0.00352850975468755,11168
10,2024-07-30,"Chapecó",0.34133127136053,0.011429843492806,11169
10,2024-07-31,"Chapecó",0.169596916285053,0.0164366886019707,11170
10,2024-08-01,"Chapecó",0.409494123330121,0.01491579413414,11171
10,2024-08-02,"Chapecó",-0.252793583157574,-0.00787163339555264,11172
10,2024-08-03,"Chapecó",1.58504811471954,-0.154298171401024,11173
10,2024-08-04,"Chapecó",0.653787045276246,-0.158293753862381,11174
10,2024-08-05,"Chapecó",-0.261495715723526,-0.0170545391738415,11175
10,2024-08-06,"Chapecó",1.01479255667635,0.00907487329095602,11176
10,2024-08-07,"Chapecó",0.808182588385796,0.00270709348842502,11177
10,2024-08-08,"Chapecó",-0.0151140593677859,0.0259448643773794,11178
10,2024-08-09,"Chapecó",0.485862504051176,0.0119501128792763,11179
10,2024-08-10,"Chapecó",0.558438354267082,-0.0598966740071774,11180
10,2024-08-11,"Chapecó",1.64571431713543,-0.0843378379940987,11181
10,2024-08-12,"Chapecó",0.0758841366287867,-0.0422351248562336,11182
10,2024-08-13,"Chapecó",0.26384116242896,-0.0189529322087765,11183
10,2024-08-14,"Chapecó",0.454643750781437,-0.00634647626429796,11184
10,2024-08-15,"Chapecó",-0.254535877914168,-0.0162062402814627,11185
10,2024-08-16,"Chapecó",-0.103687820469918,0.0131343761458993,11186
10,2024-08-17,"Chapecó",0.187348577832282,-0.101646423339844,11187
10,2024-08-18,"Chapecó",1.05551394299432,-0.241958633065224,11188
10,2024-08-19,"Chapecó",0.312450290803336,-0.325921356678009,11189
10,2024-08-20,"Chapecó",0.72116986885703,-0.0818526521325111,11190
10,2024-08-21,"Chapecó",0.470068770584015,0.00140365143306553,11191
10,2024-08-22,"Chapecó",-0.459724436236809,-0.0716387331485748,11192
10,2024-08-23,"Chapecó",-0.670691761037372,-0.0388874597847462,11193
10,2024-08-24,"Chapecó",-0.461356424634376,-0.33270862698555,11194
10,2024-08-25,"Chapecó",1.03307945567964,-0.0609831549227238,11195
10,2024-08-26,"Chapecó",-0.102469825137513,-0.266083896160126,11196
10,2024-08-27,"Chapecó",0.385150374267106,0.0191940404474735,11197
10,2024-08-28,"Chapecó",0.363009124820161,0.00382847641594708,11198
10,2024-08-29,"Chapecó",-0.509885330589383,-0.111436441540718,11199
10,2024-08-30,"Chapecó",0.892042516641534,0.0143896033987403,11200
10,2024-08-31,"Chapecó",-0.610897723437187,-0.198937281966209,11201
10,2024-09-01,"Chapecó",1.10639176845804,-0.157416895031929,11202
10,2024-09-02,"Chapecó",-0.399799070984831,-0.0620572157204151,11203
10,2024-09-03,"Chapecó",0.00888633623366923,0.0233132392168045,11204
10,2024-09-04,"Chapecó",0.1308838538359,-0.026567367836833,11205
10,2024-09-05,"Chapecó",-0.0214348870412994,-0.0693260878324509,11206
10,2024-09-06,"Chapecó",-0.670381063773578,-0.0241600070148706,11207
10,2024-09-07,"Chapecó",2.84816184332888,-0.11645133793354,11208
10,2024-09-08,"Chapecó",1.20611796627969,-0.0270435530692339,11209
10,2024-09-09,"Chapecó",0.307618102684644,-0.158293753862381,11210
10,2024-09-10,"Chapecó",0.787918388544022,-0.0569937527179718,11211
10,2024-09-11,"Chapecó",0.379053533611702,-0.0542486906051636,11212
10,2024-09-12,"Chapecó",0.803983195604991,-0.11532099545002,11213
10,2024-09-13,"Chapecó",-0.481960394857229,0.0111663267016411,11214
10,2024-09-14,"Chapecó",-1.02689966224849,0.0119501128792763,11215
10,2024-09-15,"Chapecó",1.32117128954962,-0.0524113960564137,11216
10,2024-09-16,"Chapecó",0.0581969214570738,0.00995206367224455,11217
10,2024-09-17,"Chapecó",0.00809108257599361,0.00597494887188077,11218
10,2024-09-18,"Chapecó",0.343671758610786,0.00220927782356739,11219
10,2024-09-19,"Chapecó",-0.122503757935043,-0.037522979080677,11220
10,2024-09-20,"Chapecó",-0.610951630289935,-0.0258637294173241,11221
10,2024-09-21,"Chapecó",-0.332413779468221,-0.00103336502797902,11222
10,2024-09-22,"Chapecó",0.856973232593662,-0.0776797980070114,11223
10,2024-09-23,"Chapecó",-0.100199970386917,-0.0349858552217484,11224
10,2024-09-24,"Chapecó",0.204622119775051,-0.245702654123306,11225
10,2024-09-25,"Chapecó",0.360292999600874,-0.0489574037492275,11226
10,2024-09-26,"Chapecó",-0.269769043712534,-0.219364807009697,11227
10,2024-09-27,"Chapecó",0.272482457720603,0.0303010903298855,11228
10,2024-09-28,"Chapecó",-0.0248003173472646,0.00154038355685771,11229
10,2024-09-29,"Chapecó",0.77989743082808,-0.0634004920721054,11230
10,2024-09-30,"Chapecó",0.362943325347579,-0.0619953908026218,11231
10,2024-10-01,"Chapecó",6.51639640344368,-0.0200774949043989,11232
10,2024-10-02,"Chapecó",0.102355470148457,-0.056657750159502,11233
10,2024-10-03,"Chapecó",-0.735564795868171,-0.0554054751992226,11234
10,2024-10-04,"Chapecó",-0.0184157115102726,-0.0604372583329678,11235
10,2024-10-05,"Chapecó",3.10374700840142,-0.096755214035511,11236
10,2024-10-06,"Chapecó",1.37159211141107,-0.0811717286705971,11237
10,2024-10-07,"Chapecó",-0.0685951152121846,-0.240811586380005,11238
10,2024-10-08,"Chapecó",0.29148205304997,-0.00759474420920014,11239
10,2024-10-09,"Chapecó",0.0596686528271703,-0.00343551975674927,11240
10,2024-10-10,"Chapecó",5.96083317970797,-0.086132325232029,11241
10,2024-10-11,"Chapecó",4.08260809146534,0.0007084752433002,11242
10,2024-10-12,"Chapecó",1.15966940626551,-0.0585532262921333,11243
10,2024-10-13,"Chapecó",0.775872689929836,-0.0591644644737244,11244
10,2024-10-14,"Chapecó",0.0697995280910782,-0.076218418776989,11245
10,2024-10-15,"Chapecó",0.243181860792542,0.216362133622169,11246
10,2024-10-16,"Chapecó",6.75587459806146,0.0231447331607342,11247
10,2024-10-17,"Chapecó",-0.359870144815509,-0.031938511878252,11248
10,2024-10-18,"Chapecó",-0.821492670947884,0.0131918704137206,11249
10,2024-10-19,"Chapecó",-0.331131233279301,0.0135375028476119,11250
10,2024-10-20,"Chapecó",0.874879300872631,0.0476513057947159,11251
10,2024-10-21,"Chapecó",-0.214215019364289,-0.052315678447485,11252
10,2024-10-22,"Chapecó",0.070272217034493,-0.00668711354956031,11253
10,2024-10-23,"Chapecó",-0.213335852289266,-0.0337840653955936,11254
10,2024-10-24,"Chapecó",-0.903888656533212,0.0217211525887251,11255
10,2024-10-25,"Chapecó",-0.0372737592619023,-0.0258637294173241,11256
10,2024-10-26,"Chapecó",-0.568452097853543,-0.0274800918996334,11257
10,2024-10-27,"Chapecó",0.828455999004938,-0.0500977709889412,11258
10,2024-10-28,"Chapecó",-0.302222668176785,-0.0767282471060753,11259
10,2024-10-29,"Chapecó",-0.133934525573636,0.00617812806740403,11260
10,2024-10-30,"Chapecó",0.0718393862033729,-0.0501791350543499,11261
10,2024-10-31,"Chapecó",-0.736475484813554,-0.0258637294173241,11262
10,2024-11-01,"Chapecó",-0.888539026049011,-0.0180585756897926,11263
10,2024-11-02,"Chapecó",1.16152933784219,-0.0848655924201012,11264
10,2024-11-03,"Chapecó",0.128682451592151,-0.0950935482978821,11265
10,2024-11-04,"Chapecó",-0.57901309069893,-0.052315678447485,11266
10,2024-11-05,"Chapecó",-0.281211465278761,0.00272970134392381,11267
10,2024-11-06,"Chapecó",-0.134027384649942,-0.0709139928221703,11268
10,2024-11-07,"Chapecó",-0.300035924446289,0.0154958004131913,11269
10,2024-11-08,"Chapecó",-0.0787611969850854,-0.241014793515205,11270
10,2024-11-09,"Chapecó",0.365257103779,-0.31434839963913,11271
10,2024-11-10,"Chapecó",0.704306477973544,-0.229264050722122,11272
10,2024-11-11,"Chapecó",-0.130671391933664,-0.0362868718802929,11273
10,2024-11-12,"Chapecó",0.346370396134474,-0.0253800190985203,11274
10,2024-11-13,"Chapecó",0.172091711378538,-0.23908343911171,11275
10,2024-11-14,"Chapecó",-0.778115107210517,-0.0440790504217148,11276
10,2024-11-15,"Chapecó",0.0978803981267964,-0.0528507567942142,11277
10,2024-11-16,"Chapecó",-0.775762678846927,-0.0222947858273983,11278
10,2024-11-17,"Chapecó",0.369372604425021,-0.0332777164876461,11279
10,2024-11-18,"Chapecó",-0.252242845700237,-0.04366834461689,11280
10,2024-11-19,"Chapecó",-0.881793585823175,-0.0073240133933723,11281
10,2024-11-20,"Chapecó",1.38906159831709,-0.20167264342308,11282
10,2024-11-21,"Chapecó",-0.798772289401951,-0.135932698845863,11283
10,2024-11-22,"Chapecó",-1.24892908245395,0.0631095468997955,11284
10,2024-11-23,"Chapecó",-0.304610321572998,0.0240420550107956,11285
10,2024-11-24,"Chapecó",0.343222780358685,-0.0764282643795013,11286
10,2024-11-25,"Chapecó",0.12724873378285,-0.218082413077354,11287
10,2024-11-26,"Chapecó",0.367393824986575,0.0673750564455986,11288
10,2024-11-27,"Chapecó",-0.0630277266597211,0.00757592637091875,11289
10,2024-11-28,"Chapecó",-1.39547526909969,-0.0618352554738522,11290
10,2024-11-29,"Chapecó",5.40930039684522,-0.121966660022736,11291
10,2024-11-30,"Chapecó",0.142718984349716,-0.24488553404808,11292
10,2024-12-01,"Chapecó",0.532472480659062,-0.0135867362841964,11293
10,2024-12-02,"Chapecó",-1.10682738197285,-0.0543632283806801,11294
10,2024-12-03,"Chapecó",-0.982250247975577,-0.00668711354956031,11295
10,2024-12-04,"Chapecó",-0.923478971461421,-0.105546459555626,11296
10,2024-12-05,"Chapecó",-1.17924045972261,-0.0465229898691177,11297
10,2024-12-06,"Chapecó",-1.00656233523033,-0.356235176324844,11298
10,2024-12-07,"Chapecó",0.726462390997175,-0.035326886922121,11299
10,2024-12-08,"Chapecó",0.370365110895155,-0.0485648177564144,11300
10,2024-12-09,"Chapecó",-0.891680656563159,-0.0921414420008659,11301
10,2024-12-10,"Chapecó",-0.406996621228036,0.0351501777768135,11302
10,2024-12-11,"Chapecó",-0.38058122836868,-0.06122025847435,11303
10,2024-12-12,"Chapecó",-1.01351181992391,0.0377749726176262,11304
10,2024-12-13,"Chapecó",-0.538501802892359,-0.0452057346701622,11305
10,2024-12-14,"Chapecó",-0.831812643724955,-0.199088737368584,11306
10,2024-12-15,"Chapecó",0.56978636997456,-0.0466689206659794,11307
10,2024-12-16,"Chapecó",-0.0390301883894621,-0.080993764102459,11308
10,2024-12-17,"Chapecó",0.0647126431835595,-0.00580629566684365,11309
10,2024-12-18,"Chapecó",0.385828670632701,-0.0766542181372643,11310
10,2024-12-19,"Chapecó",-0.0651461290167527,-0.0395923964679241,11311
10,2024-12-20,"Chapecó",0.679802061139509,-0.0161332730203867,11312
10,2024-12-21,"Chapecó",0.372751752948485,-0.0786387920379639,11313
10,2024-12-22,"Chapecó",1.3231567590974,-0.0380712784826756,11314
10,2024-12-23,"Chapecó",2.10649773935495,0.0275293421000242,11315
10,2024-12-24,"Chapecó",2.70123001757633,0.0262733269482851,11316
10,2024-12-25,"Chapecó",-3.99377333748537,0.0725717470049858,11317
10,2024-12-26,"Chapecó",-0.991310187497922,0.0903393998742104,11318
10,2024-12-27,"Chapecó",-1.23157690966784,0.0232825595885515,11319
10,2024-12-28,"Chapecó",-2.207672240598,-0.00934119243174791,11320
10,2024-12-29,"Chapecó",-0.513621860496457,0.0416014194488525,11321
10,2024-12-30,"Chapecó",1.62563236386996,0.0331426709890366,11322
10,2024-12-31,"Chapecó",1.09561334074138,0.0346865318715572,11323
10,2025-01-01,"Chapecó",-3.20214257112008,0.0576778128743172,11324
10,2024-07-02,"Curitibanos",0.0876627699714997,0.0403685197234154,14063
10,2024-07-03,"Curitibanos",-0.264111447821483,0.0492575354874134,14064
10,2024-07-04,"Curitibanos",-0.444494258623594,-0.0395923964679241,14065
10,2024-07-05,"Curitibanos",-0.881344049255424,-0.0363060161471367,14066
10,2024-07-06,"Curitibanos",-1.42136925319752,-0.0619283616542816,14067
10,2024-07-07,"Curitibanos",-0.861840715222332,0.090022586286068,14068
10,2024-07-08,"Curitibanos",-0.436498455777983,-0.0363903976976871,14069
10,2024-07-09,"Curitibanos",-0.178650166095366,-0.0726880729198456,14070
10,2024-07-10,"Curitibanos",-0.0633021906738319,0.0329006910324097,14071
10,2024-07-11,"Curitibanos",-0.424857627316954,0.0358950644731522,14072
10,2024-07-12,"Curitibanos",-0.911589332045308,0.00956005323678255,14073
10,2024-07-13,"Curitibanos",-1.46456243720661,-0.0140751702710986,14074
10,2024-07-14,"Curitibanos",-0.500232911532116,-0.0694870576262474,14075
10,2024-07-15,"Curitibanos",-0.516581031157848,-0.0215338468551636,14076
10,2024-07-16,"Curitibanos",-0.306922936419387,0.230941131711006,14077
10,2024-07-17,"Curitibanos",-0.301245575087017,-0.0228484626859426,14078
10,2024-07-18,"Curitibanos",-0.621896062944239,0.0271983835846186,14079
10,2024-07-19,"Curitibanos",-0.640219202960848,-0.021927023306489,14080
10,2024-07-20,"Curitibanos",-1.09457243713047,-0.18033567070961,14081
10,2024-07-21,"Curitibanos",-0.400770770075235,-0.146773293614388,14082
10,2024-07-22,"Curitibanos",-0.229288790354669,-0.0289635136723518,14083
10,2024-07-23,"Curitibanos",-0.158520136908827,0.0115973679348826,14084
10,2024-07-24,"Curitibanos",-0.142870868569464,-0.0624483376741409,14085
10,2024-07-25,"Curitibanos",-0.283305076676369,-0.374625504016876,14086
10,2024-07-26,"Curitibanos",-0.824451296730554,-0.0667017698287964,14087
10,2024-07-27,"Curitibanos",-1.37702503736262,-0.0410555861890316,14088
10,2024-07-28,"Curitibanos",-0.553402210068486,-0.0460923202335835,14089
10,2024-07-29,"Curitibanos",-0.395281647592225,0.0191258769482374,14090
10,2024-07-30,"Curitibanos",-0.746287403299543,0.0224091708660126,14091
10,2024-07-31,"Curitibanos",-0.745640359105901,0.0534698478877544,14092
10,2024-08-01,"Curitibanos",-0.688843705735471,0.0394348464906216,14093
10,2024-08-02,"Curitibanos",-0.250269352711815,-0.0127404658123851,14094
10,2024-08-03,"Curitibanos",-1.30882044552429,-0.154298171401024,14095
10,2024-08-04,"Curitibanos",-0.864309754553991,-0.158293753862381,14096
10,2024-08-05,"Curitibanos",-0.558936581674806,-0.0264301914721727,14097
10,2024-08-06,"Curitibanos",-0.508229726005289,-0.00183555902913213,14098
10,2024-08-07,"Curitibanos",-0.512865523714951,0.0403352677822113,14099
10,2024-08-08,"Curitibanos",-0.153512189358464,0.0259448643773794,14100
10,2024-08-09,"Curitibanos",-1.13854957847385,0.0119501128792763,14101
10,2024-08-10,"Curitibanos",-2.23562848011118,-0.0409402176737785,14102
10,2024-08-11,"Curitibanos",-0.251965413097903,-0.0843378379940987,14103
10,2024-08-12,"Curitibanos",0.0934580362630011,-0.0537555813789368,14104
10,2024-08-13,"Curitibanos",0.0172248183721628,-0.0189529322087765,14105
10,2024-08-14,"Curitibanos",-0.214034476238715,-0.0113340830430388,14106
10,2024-08-15,"Curitibanos",-0.264486259824193,-0.0162062402814627,14107
10,2024-08-16,"Curitibanos",-0.77012238300582,0.0131343761458993,14108
10,2024-08-17,"Curitibanos",-1.58626813031695,-0.0901158303022385,14109
10,2024-08-18,"Curitibanos",-0.387948096125247,-0.144643992185593,14110
10,2024-08-19,"Curitibanos",0.110449274782517,-0.352176994085312,14111
10,2024-08-20,"Curitibanos",-0.356910071613257,-0.0555970147252083,14112
10,2024-08-21,"Curitibanos",0.287350981789387,0.00140365143306553,14113
10,2024-08-22,"Curitibanos",-0.612898625025441,-0.0157514400780201,14114
10,2024-08-23,"Curitibanos",-0.779960767078881,-0.0388874597847462,14115
10,2024-08-24,"Curitibanos",-1.65494629925748,-0.33270862698555,14116
10,2024-08-25,"Curitibanos",-0.523259125495029,-0.0609831549227238,14117
10,2024-08-26,"Curitibanos",-0.253447962919257,-0.27721494436264,14118
10,2024-08-27,"Curitibanos",-0.0890446713010383,0.0240683276206255,14119
10,2024-08-28,"Curitibanos",0.117200700505619,-0.0207413099706173,14120
10,2024-08-29,"Curitibanos",-0.79354251069155,-0.138958975672722,14121
10,2024-08-30,"Curitibanos",-0.819412204587795,0.000301988096907735,14122
10,2024-08-31,"Curitibanos",-1.62300079297432,-0.194068446755409,14123
10,2024-09-01,"Curitibanos",-0.642199281471943,-0.111496590077877,14124
10,2024-09-02,"Curitibanos",-0.437616806070789,-0.0394028276205063,14125
10,2024-09-03,"Curitibanos",-0.809255674672855,-0.0172482449561357,14126
10,2024-09-04,"Curitibanos",-0.19029918399638,-0.026567367836833,14127
10,2024-09-05,"Curitibanos",-0.677136914198841,-0.0693260878324509,14128
10,2024-09-06,"Curitibanos",-1.32951668267452,-0.0241600070148706,14129
10,2024-09-07,"Curitibanos",-1.10617959716495,-0.11645133793354,14130
10,2024-09-08,"Curitibanos",-0.860598725571135,-0.0270435530692339,14131
10,2024-09-09,"Curitibanos",-0.47688729382007,-0.146773293614388,14132
10,2024-09-10,"Curitibanos",-0.199035046336518,-0.0569937527179718,14133
10,2024-09-11,"Curitibanos",-0.492672948487235,-0.0542486906051636,14134
10,2024-09-12,"Curitibanos",-0.466806827506884,-0.11532099545002,14135
10,2024-09-13,"Curitibanos",-0.871550085253609,0.0111663267016411,14136
10,2024-09-14,"Curitibanos",-2.14997822027858,0.0119501128792763,14137
10,2024-09-15,"Curitibanos",-0.209605508767168,-0.0830073952674866,14138
10,2024-09-16,"Curitibanos",-0.229841340354176,-0.00280567770823836,14139
10,2024-09-17,"Curitibanos",-0.389446085639943,0.00110066449269652,14140
10,2024-09-18,"Curitibanos",-0.138189605623411,-0.035006295889616,14141
10,2024-09-19,"Curitibanos",-0.514097868938968,-0.037522979080677,14142
10,2024-09-20,"Curitibanos",-1.06363298425842,-0.0204080250114202,14143
10,2024-09-21,"Curitibanos",-1.75231365885231,-0.00590219814330339,14144
10,2024-09-22,"Curitibanos",-0.505144884919002,-0.0660316050052643,14145
10,2024-09-23,"Curitibanos",-0.300846157647874,-0.0227276366204023,14146
10,2024-09-24,"Curitibanos",-0.52663835824712,-0.194127589464188,14147
10,2024-09-25,"Curitibanos",-0.255239870547331,-0.026567367836833,14148
10,2024-09-26,"Curitibanos",-0.474004689325857,-0.258136093616486,14149
10,2024-09-27,"Curitibanos",-1.17235481299245,0.0455392226576805,14150
10,2024-09-28,"Curitibanos",-1.23038952909185,-0.00391532201319933,14151
10,2024-09-29,"Curitibanos",-0.728449457423157,-0.0634004920721054,14152
10,2024-09-30,"Curitibanos",-0.495801497726122,-0.0619953908026218,14153
10,2024-10-01,"Curitibanos",-0.331380543588383,-0.0606389902532101,14154
10,2024-10-02,"Curitibanos",0.235800664862792,-0.056657750159502,14155
10,2024-10-03,"Curitibanos",-0.734168590983803,-0.0554054751992226,14156
10,2024-10-04,"Curitibanos",-0.819401063485631,-0.0604372583329678,14157
10,2024-10-05,"Curitibanos",-1.59551518597407,-0.048346009105444,14158
10,2024-10-06,"Curitibanos",-1.06094966875425,-0.0557873137295246,14159
10,2024-10-07,"Curitibanos",-0.43877961416138,-0.240811586380005,14160
10,2024-10-08,"Curitibanos",-1.01378100189166,-0.0179640427231789,14161
10,2024-10-09,"Curitibanos",-0.272365442471755,0.00143331312574446,14162
10,2024-10-10,"Curitibanos",-0.654927278727482,-0.0812187269330025,14163
10,2024-10-11,"Curitibanos",-1.67928427633652,0.00447320891544223,14164
10,2024-10-12,"Curitibanos",-1.11061287170924,-0.0655345022678375,14165
10,2024-10-13,"Curitibanos",-0.728318688098827,-0.0456827506422997,14166
10,2024-10-14,"Curitibanos",-0.303221343248273,-0.0440606325864792,14167
10,2024-10-15,"Curitibanos",-0.577484779095109,0.216362133622169,14168
10,2024-10-16,"Curitibanos",0.945658462326506,0.00342366518452764,14169
10,2024-10-17,"Curitibanos",-0.466394655355382,-0.031938511878252,14170
10,2024-10-18,"Curitibanos",-1.07356554829538,-0.0244362987577915,14171
10,2024-10-19,"Curitibanos",-1.88173377448219,0.0135375028476119,14172
10,2024-10-20,"Curitibanos",-0.618039561716524,0.0305693186819553,14173
10,2024-10-21,"Curitibanos",-0.589288649215856,-0.0467023439705372,14174
10,2024-10-22,"Curitibanos",-0.506242387416552,-0.00668711354956031,14175
10,2024-10-23,"Curitibanos",-0.032172585934815,-0.0337840653955936,14176
10,2024-10-24,"Curitibanos",-0.743634782394308,0.0540741048753262,14177
10,2024-10-25,"Curitibanos",-1.3228449551095,-0.0258637294173241,14178
10,2024-10-26,"Curitibanos",-1.79077128885319,-0.0274800918996334,14179
10,2024-10-27,"Curitibanos",-0.699567994626743,-0.103083811700344,14180
10,2024-10-28,"Curitibanos",-0.310415586982585,-0.0767282471060753,14181
10,2024-10-29,"Curitibanos",-0.413191392672209,0.00617812806740403,14182
10,2024-10-30,"Curitibanos",-0.162485336496482,-0.0654172673821449,14183
10,2024-10-31,"Curitibanos",-0.878909823673122,-0.0154944248497486,14184
10,2024-11-01,"Curitibanos",-1.43064354967139,-0.0395589247345924,14185
10,2024-11-02,"Curitibanos",-1.66166941870448,-0.0848655924201012,14186
10,2024-11-03,"Curitibanos",-1.20877239271373,-0.0950935482978821,14187
10,2024-11-04,"Curitibanos",-0.615588765713279,-0.052315678447485,14188
10,2024-11-05,"Curitibanos",-1.01317311571078,0.00272970134392381,14189
10,2024-11-06,"Curitibanos",-0.636832614525507,-0.0757828205823898,14190
10,2024-11-07,"Curitibanos",-0.354827612957368,0.00988247152417898,14191
10,2024-11-08,"Curitibanos",-1.23186471541535,-0.209410935640335,14192
10,2024-11-09,"Curitibanos",-2.13138477823134,-0.325772702693939,14193
10,2024-11-10,"Curitibanos",-0.96653741987052,-0.229264050722122,14194
10,2024-11-11,"Curitibanos",-0.226656184436778,-0.00609469180926681,14195
10,2024-11-12,"Curitibanos",-0.243351487251371,-0.0253800190985203,14196
10,2024-11-13,"Curitibanos",-0.590459282891233,-0.194923058152199,14197
10,2024-11-14,"Curitibanos",-0.8300537998192,-0.0440790504217148,14198
10,2024-11-15,"Curitibanos",-1.4010016992383,-0.0799967646598816,14199
10,2024-11-16,"Curitibanos",-1.40861328916845,-0.016681456938386,14200
10,2024-11-17,"Curitibanos",-0.706960795580139,-0.0447981730103493,14201
10,2024-11-18,"Curitibanos",-0.587468923794884,-0.0738605260848999,14202
10,2024-11-19,"Curitibanos",-1.16683150698066,-0.0073240133933723,14203
10,2024-11-20,"Curitibanos",-0.637209720245861,-0.26351872086525,14204
10,2024-11-21,"Curitibanos",-0.679615855628058,-0.100178979337215,14205
10,2024-11-22,"Curitibanos",-1.18997953701814,0.022548072040081,14206
10,2024-11-23,"Curitibanos",-2.10020250142616,0.0343166291713715,14207
10,2024-11-24,"Curitibanos",-0.799887798626766,-0.0682222917675972,14208
10,2024-11-25,"Curitibanos",-0.521749971638301,-0.308735072612762,14209
10,2024-11-26,"Curitibanos",-0.574026943709446,0.0454852990806103,14210
10,2024-11-27,"Curitibanos",0.0959462111173759,0.00270709348842502,14211
10,2024-11-28,"Curitibanos",-1.38700293385703,-0.0618352554738522,14212
10,2024-11-29,"Curitibanos",-0.852803817545946,-0.144679203629494,14213
10,2024-11-30,"Curitibanos",-1.59604521668804,-0.24488553404808,14214
10,2024-12-01,"Curitibanos",-1.28384256248885,0.0663314759731293,14215
10,2024-12-02,"Curitibanos",-0.934536631695688,-0.0532261207699776,14216
10,2024-12-03,"Curitibanos",-0.728602538388334,-0.00668711354956031,14217
